UGPA,LSAT,ZFYA,amerind,asian,black,hisp,mexican,other,puerto,white,female,male
3.4,39,0.59,0,0,0,0,0,1,0,0,0,1
3.8,39,-1.58,0,0,0,0,0,0,0,1,0,1
3.5,41,0.44,0,0,0,0,0,0,0,1,0,1
2.8,35,-0.71,0,0,0,0,0,0,0,1,0,1
3.6,31,-0.73,0,0,0,0,0,0,0,1,0,1
3.9,31,0.12,0,0,0,0,0,0,0,1,1,0
3.2,30,0.24,0,0,0,0,0,0,0,1,1,0
3.5,42,-0.42,0,0,0,0,0,0,0,1,1,0
3.1,36,-1.28,0,0,0,0,0,0,0,1,1,0
3.1,35,-1.61,0,0,0,0,0,0,0,1,0,1
3,35,0.45,0,0,0,0,0,0,0,1,0,1
2.8,31,0.68,0,0,0,0,0,0,0,1,0,1
3.1,38,-0.34,0,0,0,0,0,0,0,1,0,1
3.2,39,0.35,0,0,0,0,0,0,0,1,0,1
2.4,25,-2.29,0,0,1,0,0,0,0,0,1,0
3.1,33,0.28,0,1,0,0,0,0,0,0,0,1
3.7,35,1.4,0,0,0,1,0,0,0,0,1,0
2.5,38,-0.84,0,0,0,0,0,0,0,1,0,1
2.9,40,0.9,0,0,0,0,0,0,0,1,0,1
3.2,42,0.82,0,0,0,0,0,0,0,1,1,0
3.1,44,1.91,0,0,0,0,0,0,0,1,1,0
2.9,39,0.64,0,0,0,0,0,0,0,1,0,1
3.4,32,0.32,0,0,0,0,0,0,0,1,1,0
3,33,-1.02,0,0,0,0,0,0,0,1,1,0
3.1,33,0.14,0,0,0,0,0,0,0,1,0,1
2.6,40,-0.3,0,0,0,0,0,0,0,1,0,1
2.6,39,0.43,0,0,0,0,0,0,0,1,0,1
2.4,42,-0.44,0,0,0,0,0,0,0,1,0,1
3,37,-1.21,0,0,0,0,0,0,0,1,0,1
4,43,0.64,0,0,0,0,0,0,0,1,0,1
3.9,37,0.61,0,0,1,0,0,0,0,0,1,0
2.6,39,-1.06,0,0,0,0,0,0,0,1,0,1
2.9,39,-0.29,0,0,0,0,0,0,0,1,0,1
3.1,40,-0.16,0,0,0,0,0,0,0,1,0,1
2.9,36,0.43,0,0,0,0,0,0,0,1,0,1
2.3,36,-0.47,0,0,0,0,0,0,0,1,0,1
3.9,42,1.28,0,0,0,0,0,0,0,1,0,1
3,36,0.62,0,0,0,0,0,0,0,1,0,1
2.9,41,0.14,0,0,0,0,0,0,0,1,0,1
3.1,38,1.46,0,0,0,0,0,0,0,1,1,0
3,38,-0.62,0,0,0,0,0,0,0,1,1,0
3.8,38,1.69,0,0,0,0,0,0,0,1,0,1
3.2,33,0.21,0,0,0,0,0,0,0,1,1,0
2.6,35,-0.48,0,0,0,0,1,0,0,0,1,0
2.5,27,-1.35,0,0,1,0,0,0,0,0,1,0
2.4,25,-1.41,0,1,0,0,0,0,0,0,0,1
2.1,36,-1.44,0,0,0,0,0,0,0,1,0,1
3.5,34,-0.26,0,0,0,0,0,0,0,1,1,0
3.3,36,0.06,0,0,0,0,0,0,0,1,1,0
2.4,37,-0.05,0,0,0,0,0,0,0,1,0,1
3.2,35,0.46,0,0,0,0,0,0,0,1,0,1
3,47,2.85,0,0,0,0,0,0,0,1,0,1
3.2,33,-0.03,0,0,0,0,0,0,0,1,1,0
3.8,42,1.49,0,0,0,0,0,0,0,1,1,0
3.8,41,-0.08,0,0,0,0,0,0,0,1,1,0
3.5,31,0.59,0,0,0,0,0,0,0,1,1,0
3.4,34,-0.92,0,0,0,0,0,0,0,1,1,0
3.3,36,-0.51,0,0,0,0,0,0,0,1,0,1
3,37,-0.62,0,0,0,0,0,0,0,1,0,1
3.1,38,-1.55,0,0,0,0,0,0,0,1,1,0
3.9,46,1.98,0,0,0,0,0,0,0,1,0,1
3.8,39,1.8,0,0,0,0,0,0,0,1,1,0
3.6,35,0.4,0,0,0,0,0,0,0,1,0,1
3.1,39,-0.31,0,0,0,0,0,0,0,1,0,1
3.5,36,-0.72,0,0,0,0,0,0,0,1,1,0
3.5,36,-0.5,0,0,0,0,0,0,0,1,0,1
3.3,37,-0.73,0,0,0,0,0,0,0,1,0,1
3.8,36,1.23,0,0,0,0,0,0,0,1,1,0
3,40,-0.57,0,0,0,0,0,0,0,1,0,1
3.2,39,-0.04,0,0,0,0,0,0,0,1,1,0
2.5,27,-1.7,0,0,1,0,0,0,0,0,1,0
3.5,35,-1.13,0,0,0,0,0,0,0,1,1,0
3.6,35,-0.77,0,0,0,0,0,0,0,1,0,1
3.1,37,-0.01,0,0,0,0,0,0,0,1,0,1
3.2,33,-0.93,0,0,0,0,0,0,0,1,0,1
2.7,46,1.94,0,0,0,0,0,0,0,1,0,1
3,39,0.24,0,0,0,0,0,0,0,1,0,1
3.9,34,-0.03,0,0,0,0,0,0,0,1,1,0
3.4,39,-1.02,0,0,0,0,0,0,0,1,1,0
2.6,45,-0.17,0,0,0,0,0,0,0,1,1,0
2.5,34,-0.16,0,0,0,0,1,0,0,0,0,1
2.4,37,0.46,0,0,0,0,0,0,0,1,0,1
3,27,0.05,0,0,0,0,0,1,0,0,0,1
3.1,29,-0.3,0,0,0,0,0,0,0,1,1,0
3,31,0.9,0,0,0,0,0,0,0,1,1,0
2.7,35,-0.02,0,0,0,0,0,0,0,1,1,0
3.8,24,0.5,0,0,0,0,0,0,0,1,1,0
3,42,1.19,0,0,0,0,0,0,0,1,0,1
2.8,27,-0.28,0,0,1,0,0,0,0,0,1,0
2.5,34,0.51,0,0,0,0,0,0,0,1,1,0
2.5,35,-0.22,0,0,0,0,0,0,0,1,1,0
2.4,43,0.35,0,0,0,0,0,0,0,1,1,0
2.9,35,0.87,0,0,0,0,0,0,0,1,1,0
3,38,-0.51,0,0,0,0,0,0,0,1,0,1
2.6,26,-0.01,0,0,0,0,0,0,1,0,0,1
3.1,25,1.49,0,0,0,0,0,0,0,1,1,0
3.1,31,0.9,0,0,0,0,0,1,0,0,0,1
3.5,34,1.75,0,0,0,0,0,0,0,1,0,1
2.8,37,1.51,0,0,0,0,0,0,0,1,0,1
3.5,31,-0.01,0,0,0,0,0,0,0,1,0,1
2.8,28,-0.49,0,0,0,0,0,0,0,1,0,1
2.7,35,-1.03,0,0,0,0,0,0,0,1,1,0
2.7,30,0.9,0,0,0,0,0,0,0,1,0,1
2.4,24,-1.37,0,0,1,0,0,0,0,0,0,1
3.1,34,1.73,0,0,0,0,0,0,0,1,0,1
3.1,24,-0.24,0,0,0,0,0,0,0,1,0,1
3.2,30,-0.8,0,0,0,0,0,0,0,1,0,1
2.9,33,0.47,0,0,0,1,0,0,0,0,0,1
2.3,37,-0.1,0,0,0,0,0,0,0,1,0,1
2.9,19,0.11,0,0,0,0,0,0,0,1,0,1
3.3,31,-0.73,0,0,0,0,0,0,0,1,0,1
2.9,34,0.33,0,0,0,0,0,0,0,1,1,0
1.7,37,0.82,0,0,0,0,0,0,0,1,0,1
2.9,30,0.18,0,0,0,0,0,0,0,1,0,1
2.8,35,-0.59,0,0,0,0,0,0,0,1,1,0
2.9,37,-0.24,0,0,0,0,0,0,0,1,0,1
2.9,24,-0.31,0,0,0,0,0,0,0,1,1,0
3.2,33,0.82,0,0,0,0,0,0,0,1,0,1
3.1,35,-0.03,0,0,0,0,0,0,0,1,1,0
3.1,35,-0.38,0,0,0,0,0,0,0,1,1,0
2.1,28,-0.66,0,0,0,1,0,0,0,0,0,1
3.2,21,-1.09,0,0,1,0,0,0,0,0,1,0
2.9,34,-0.24,0,0,0,1,0,0,0,0,0,1
3,32,-0.45,0,0,1,0,0,0,0,0,1,0
2.6,32,-0.59,0,0,0,0,0,0,0,1,0,1
2.3,37,-0.59,0,0,0,0,0,0,0,1,0,1
3.1,31,1.87,0,0,0,0,0,0,0,1,1,0
2.7,33,1.59,0,0,0,0,0,0,0,1,1,0
2.3,38,0.47,0,0,0,0,0,0,0,1,0,1
2.7,33,0.18,0,0,0,0,0,0,0,1,0,1
2.9,34,0.33,0,0,0,0,0,0,0,1,1,0
2.6,39,0.33,0,0,0,0,0,0,0,1,1,0
3.4,34,1.73,0,0,0,0,0,0,0,1,0,1
2.5,34,0.25,0,0,0,0,0,0,0,1,0,1
3.3,35,0.04,0,0,0,0,0,0,0,1,1,0
3,36,0.33,0,0,0,0,0,0,0,1,0,1
3,33,0.47,0,0,0,0,0,0,0,1,0,1
2.9,30,0.61,0,0,0,0,0,0,0,1,1,0
3.2,33,0.04,0,0,0,0,0,0,0,1,1,0
2.9,32,1.1,0,0,0,0,0,0,0,1,1,0
3.3,32,-1.58,0,0,0,0,0,0,0,1,1,0
2.9,31,0.33,0,0,0,0,0,0,0,1,1,0
3.1,23,-0.87,0,0,1,0,0,0,0,0,0,1
2.7,38,-0.17,0,0,0,0,0,0,0,1,0,1
3,39,-0.56,0,0,0,0,1,0,0,0,0,1
2.7,36,-0.39,0,0,0,0,1,0,0,0,0,1
3.6,38,0.57,0,0,0,0,0,0,0,1,0,1
3.7,39,1.09,0,0,0,0,0,0,0,1,0,1
3.5,47,1.44,0,0,0,0,0,0,0,1,0,1
3.6,44,-0.25,0,0,0,0,0,0,0,1,1,0
3.4,47,1.92,0,0,0,0,0,0,0,1,0,1
3.3,46,0.79,0,0,0,0,0,0,0,1,0,1
3.2,27,-2.01,0,0,0,0,1,0,0,0,1,0
3.9,39,1.42,0,0,0,0,0,0,0,1,0,1
3.8,44,1.36,0,0,0,0,0,0,0,1,1,0
3.6,41,0.59,0,0,0,0,0,0,0,1,1,0
3.5,35,0.69,0,0,1,0,0,0,0,0,0,1
2.9,37,-0.29,0,0,0,0,1,0,0,0,0,1
3.6,43,0.32,0,0,0,0,0,0,0,1,1,0
3.3,39,0.52,0,0,0,0,1,0,0,0,1,0
3.5,45,0.9,0,0,0,0,0,0,0,1,1,0
3.6,42,-0.95,0,0,0,0,0,0,0,1,1,0
3.1,40,-1.03,0,0,0,0,1,0,0,0,1,0
3.5,42,-1.64,0,0,0,0,0,0,0,1,1,0
3.8,39,0.15,0,0,0,0,0,0,0,1,1,0
3.6,41,-1.37,0,0,0,0,0,0,0,1,1,0
3.7,43,2.19,0,0,0,0,0,0,0,1,0,1
3.2,41,-1.08,0,0,0,0,1,0,0,0,0,1
3.7,42,0.34,0,0,0,0,0,0,0,1,0,1
3.7,43,1.13,0,0,0,0,0,0,0,1,0,1
3.6,41,0.9,0,0,0,0,0,0,0,1,1,0
3.9,41,0.23,0,0,0,0,0,0,0,1,1,0
2.9,43,-0.02,1,0,0,0,0,0,0,0,0,1
3.8,41,-0.04,0,0,0,0,0,0,0,1,0,1
3.5,33,1.25,0,0,0,0,0,0,0,1,1,0
3.2,44,1.06,0,0,0,0,0,0,0,1,0,1
3.3,48,-0.06,0,0,0,0,0,0,0,1,0,1
3.9,39,0.36,0,0,0,0,0,0,0,1,0,1
3.5,46,0.94,0,0,0,0,0,0,0,1,0,1
3.5,48,1.48,0,0,0,0,0,0,0,1,0,1
3.9,44,0.44,0,0,0,0,0,0,0,1,0,1
3.5,39,0.03,0,0,0,0,1,0,0,0,1,0
3.6,44,1.38,0,0,0,0,0,0,0,1,0,1
3.1,45,-0.37,0,0,0,0,0,0,0,1,0,1
3.5,35,-1.3,0,0,0,0,0,0,0,1,0,1
3.2,46,0.32,0,0,0,0,0,0,0,1,1,0
4,39,0.9,0,0,0,0,0,0,0,1,1,0
3.5,45,0.15,0,0,0,0,0,0,0,1,0,1
4,44,1.15,0,0,0,0,0,0,0,1,0,1
3.2,38,0.01,0,0,0,0,1,0,0,0,0,1
3,42,-0.89,0,0,0,0,0,1,0,0,1,0
3.7,33,-2.3,0,0,0,0,1,0,0,0,0,1
3.4,46,0.79,0,0,0,0,0,0,0,1,1,0
3.6,36,-1.2,0,0,1,0,0,0,0,0,1,0
3.6,46,0.65,0,0,0,0,0,1,0,0,0,1
3.2,35,-1.1,0,0,1,0,0,0,0,0,1,0
3.8,41,1.13,0,0,0,0,0,0,0,1,0,1
3.9,36,1.77,0,0,0,1,0,0,0,0,0,1
3.8,41,0.07,0,1,0,0,0,0,0,0,0,1
3.1,44,0.32,0,0,0,0,0,0,0,1,0,1
3.8,39,-0.14,0,0,0,0,0,0,0,1,1,0
3.6,41,-0.68,0,0,0,0,0,0,0,1,1,0
3,36,0.61,0,0,0,0,0,0,0,1,0,1
2.9,34,-1.01,0,0,0,0,1,0,0,0,1,0
3.3,32,1.78,0,0,0,0,0,0,0,1,0,1
3,33,0.07,0,0,0,0,0,0,0,1,1,0
3.1,35,0.17,0,0,0,0,1,0,0,0,1,0
2.3,32,2.32,0,0,0,0,0,0,0,1,0,1
3.1,37,2,0,0,0,0,0,0,0,1,0,1
2.3,35,-0.64,0,0,0,0,0,0,0,1,0,1
2.5,40,0.29,0,0,0,0,0,0,0,1,0,1
2.5,40,0.09,0,0,0,0,0,0,0,1,0,1
3.7,38,1.34,0,0,0,0,0,0,0,1,0,1
2.6,37,0.36,0,0,0,0,0,0,0,1,0,1
2.3,35,-0.5,0,0,0,0,1,0,0,0,1,0
2.7,31,0.07,0,0,0,0,1,0,0,0,0,1
2.5,35,0.53,0,0,0,0,0,0,0,1,0,1
2.5,36,0.07,0,0,0,0,0,0,0,1,0,1
3.2,34,0.44,0,0,0,0,0,0,0,1,0,1
2.6,37,-1.5,0,0,0,0,0,0,0,1,0,1
2.2,45,-0.81,0,0,0,0,0,0,0,1,0,1
3,34,0.61,0,0,0,0,0,0,0,1,1,0
2.6,35,0.17,0,0,0,0,0,0,0,1,0,1
2.2,35,-0.3,0,0,0,1,0,0,0,0,1,0
2.8,38,-0.91,0,0,0,0,0,0,0,1,1,0
3.3,34,1.02,0,0,0,0,0,0,0,1,0,1
3.4,40,1.05,0,0,0,0,0,0,0,1,1,0
3.2,34,-0.67,0,0,0,0,0,0,0,1,0,1
2.2,38,-0.94,0,0,0,0,0,0,0,1,0,1
3,39,-1.06,0,0,0,0,0,0,0,1,0,1
2.4,39,-2.24,0,0,0,0,1,0,0,0,0,1
2.7,36,0.29,0,0,0,0,0,0,0,1,0,1
3.2,32,0.83,0,0,0,0,0,0,0,1,0,1
2.8,37,0.36,0,0,0,0,0,0,0,1,0,1
3.5,41,0.58,0,0,0,0,0,0,0,1,1,0
2.5,37,-0.37,0,0,0,0,0,0,0,1,0,1
3.2,33,-1.13,0,0,0,0,0,0,0,1,1,0
3.5,32,0.68,0,0,0,0,0,0,0,1,1,0
3.1,32,-0.13,0,0,0,0,0,0,0,1,1,0
3.7,47,1.15,0,0,0,0,0,0,0,1,0,1
3.3,39,-0.37,0,0,0,0,0,0,0,1,0,1
3.9,42,0.54,0,0,0,0,0,0,0,1,0,1
3.7,39,-0.22,0,0,0,0,0,0,0,1,0,1
3.6,40,-1.12,0,0,0,0,0,0,0,1,0,1
3.6,39,-0.1,0,0,0,0,0,0,0,1,1,0
3.9,45,0.28,0,0,0,0,1,0,0,0,0,1
4,32,-1.39,0,0,0,0,0,0,0,1,0,1
3.9,40,-0.16,0,0,0,0,0,0,0,1,1,0
3.4,42,-0.7,0,0,0,0,0,0,0,1,0,1
3.9,45,1.56,0,0,0,0,0,0,0,1,1,0
3.4,35,-0.91,0,0,0,0,0,0,0,1,0,1
3,44,0.75,0,0,0,0,0,0,0,1,1,0
3.9,47,1.17,0,0,0,0,0,0,0,1,0,1
3.9,40,0,0,0,0,0,0,0,0,1,1,0
4,38,0.61,0,0,0,0,0,0,0,1,1,0
3.5,43,-0.83,0,0,0,0,0,0,0,1,1,0
3.7,44,0.61,0,0,0,0,0,0,0,1,1,0
3.1,39,-0.02,0,0,1,0,0,0,0,0,0,1
2.9,28,-0.63,0,1,0,0,0,0,0,0,0,1
3.9,31,-0.15,0,0,0,0,0,0,0,1,1,0
3.5,35,-0.6,0,0,0,0,0,0,0,1,0,1
3.7,33,-0.93,0,0,0,0,0,0,0,1,1,0
2.9,42,0.6,0,0,0,0,0,0,0,1,1,0
2.7,26,-0.54,0,0,1,0,0,0,0,0,1,0
2.9,33,0.94,0,0,0,0,0,0,0,1,1,0
3.2,35,-1.08,0,0,0,0,0,0,0,1,0,1
3.1,40,0.34,0,0,0,0,0,0,0,1,0,1
3,29,-0.52,0,1,0,0,0,0,0,0,0,1
3.6,45,0.51,0,0,0,0,0,0,0,1,1,0
3.7,37,0.81,0,0,0,0,0,0,0,1,1,0
2.6,33,-0.73,0,0,0,0,0,0,0,1,0,1
3.5,33,0.79,0,0,0,0,0,0,1,0,1,0
3.3,32,0.2,0,0,0,0,0,0,0,1,0,1
3,31,-1.66,0,0,0,0,0,0,0,1,1,0
3.5,37,-0.2,0,0,0,0,0,0,0,1,1,0
3.2,23,-1.37,0,1,0,0,0,0,0,0,1,0
3.1,35,-0.4,0,0,0,0,0,0,0,1,0,1
3.1,32,2.26,0,0,0,0,0,0,0,1,0,1
2.7,36,0.91,0,0,0,0,0,0,0,1,0,1
3.4,43,2.88,0,0,0,0,0,0,0,1,0,1
3.7,38,-0.07,0,0,0,0,0,0,0,1,1,0
3.7,33,-0.2,0,0,0,0,0,0,0,1,1,0
2.9,37,-0.18,0,0,0,0,0,0,0,1,1,0
2.9,35,-0.56,0,0,0,0,0,0,0,1,1,0
2.8,35,-0.58,0,0,0,0,0,0,0,1,1,0
2.9,39,-0.91,0,0,0,0,0,0,0,1,1,0
3.1,37,0.06,0,0,0,0,0,0,0,1,1,0
3,35,-0.05,0,0,0,0,0,0,0,1,0,1
2.6,25,-1.64,0,1,0,0,0,0,0,0,0,1
3,42,-0.48,0,0,0,0,0,0,0,1,0,1
3.2,37,0.15,0,0,0,0,0,0,0,1,1,0
3.5,37,0.56,0,0,0,0,0,0,0,1,1,0
3.4,31,-1.06,0,1,0,0,0,0,0,0,1,0
3,11,-1.4,0,0,1,0,0,0,0,0,0,1
3.3,33,-0.36,0,0,0,0,0,0,0,1,1,0
2.9,40,0.13,0,0,0,0,0,0,0,1,0,1
2.9,27,-0.96,0,0,0,0,0,0,0,1,1,0
3.5,33,0.84,0,0,0,0,0,0,0,1,0,1
3.7,35,0.76,0,0,0,0,0,0,0,1,1,0
3,38,0.67,0,0,0,0,0,0,0,1,1,0
3.3,38,-0.1,0,0,0,0,0,0,0,1,1,0
3.4,35,-0.45,0,0,0,0,0,0,0,1,1,0
3.3,39,0.1,0,0,0,0,0,0,0,1,0,1
3.6,29,0.55,0,0,0,0,0,0,0,1,1,0
2.6,42,1.73,0,0,0,0,0,0,0,1,0,1
2.7,43,0.41,0,1,0,0,0,0,0,0,0,1
3.2,36,0.41,0,0,0,0,0,0,0,1,1,0
3.4,32,-1,0,0,0,0,0,0,0,1,1,0
3,41,1.77,0,0,0,0,0,0,0,1,0,1
3.7,33,1.14,0,0,0,0,0,0,0,1,1,0
3.2,34,-0.33,0,0,0,0,0,0,0,1,1,0
3.4,28,-0.54,0,0,0,0,0,0,0,1,1,0
3.1,41,0.29,0,0,0,0,0,0,0,1,1,0
3.2,34,0.87,0,0,0,0,0,0,0,1,0,1
3.8,39,0.97,0,0,0,0,0,0,0,1,1,0
3.2,31,0.78,0,0,0,0,0,0,0,1,1,0
3.1,35,0.87,0,0,0,1,0,0,0,0,1,0
3.1,39,0.89,0,0,0,0,0,0,0,1,1,0
2.5,30,-0.86,0,0,1,0,0,0,0,0,0,1
3.1,35,0.44,0,0,0,0,0,0,0,1,1,0
3.1,31,0.08,0,0,0,0,0,0,0,1,0,1
2.6,22,-0.99,0,0,1,0,0,0,0,0,1,0
3.4,33,-0.31,0,0,0,0,0,0,0,1,0,1
3.3,34,0.89,0,0,0,0,0,0,0,1,1,0
3.3,36,-0.54,0,0,0,0,0,0,0,1,1,0
3.2,34,-1.12,0,0,0,0,0,0,0,1,1,0
3.4,32,0.83,0,0,0,0,0,0,0,1,1,0
3.2,33,-0.28,0,0,0,0,0,0,0,1,0,1
2.7,22,-0.78,0,0,1,0,0,0,0,0,1,0
3.3,25,-1.08,0,0,1,0,0,0,0,0,1,0
3,37,1.06,0,0,0,0,0,0,0,1,0,1
2.9,34,0.7,0,0,0,0,0,0,0,1,0,1
3.3,45,1.9,0,0,0,0,0,0,0,1,0,1
3.4,38,0.7,0,0,0,0,0,0,0,1,0,1
3.3,35,0.51,0,0,0,0,0,0,0,1,0,1
3.9,34,1.25,0,0,0,0,0,0,0,1,1,0
3.1,37,0.74,0,0,0,0,0,0,0,1,0,1
3.6,35,1.21,0,0,0,0,0,0,0,1,1,0
3.4,33,0.4,0,0,0,0,0,0,0,1,0,1
3.3,35,0.57,0,0,0,0,0,0,0,1,1,0
3.2,34,-0.67,0,0,0,0,0,0,0,1,0,1
3.7,36,-1.78,0,0,0,0,0,0,0,1,0,1
2.9,40,0.18,0,0,0,0,0,0,0,1,0,1
3.4,36,1.15,0,0,0,0,0,0,0,1,1,0
3.5,32,0.96,0,0,0,0,0,0,0,1,1,0
2.7,34,-0.65,0,0,1,0,0,0,0,0,0,1
2.9,39,-0.39,0,0,0,0,0,0,0,1,1,0
2.7,34,0.51,0,0,0,0,0,0,0,1,1,0
3.6,35,0.46,0,0,0,0,0,0,0,1,0,1
2.1,29,-1.41,0,0,1,0,0,0,0,0,0,1
3.5,33,0.12,0,0,0,0,0,0,0,1,1,0
2.9,34,0.21,0,0,0,0,0,0,0,1,0,1
3.2,36,-0.69,0,0,0,0,0,0,0,1,0,1
3,33,0.14,0,0,0,0,0,0,0,1,0,1
2.7,22,-1.42,0,0,1,0,0,0,0,0,1,0
2.9,25,-0.71,0,0,1,0,0,0,0,0,1,0
2.5,38,-0.76,0,0,0,0,0,0,0,1,0,1
3.2,32,-1.5,0,0,0,1,0,0,0,0,0,1
2.8,37,-0.09,0,0,0,0,0,0,0,1,0,1
3,34,0.23,0,0,0,0,0,0,0,1,0,1
2.9,39,0.93,0,0,0,0,0,0,0,1,0,1
3.6,32,0.48,0,0,0,0,0,0,0,1,0,1
3.5,35,0.46,0,0,0,0,0,0,0,1,1,0
2.8,38,-0.58,0,0,0,0,0,0,0,1,1,0
3.5,33,0.98,0,0,0,0,0,0,0,1,1,0
3.3,36,0.34,0,0,0,0,0,0,0,1,0,1
3,38,0.27,0,0,0,0,0,0,0,1,1,0
3.1,25,-0.56,0,0,1,0,0,0,0,0,0,1
3,36,-1.14,0,0,0,0,0,0,0,1,0,1
2.7,37,0.21,0,0,0,0,0,0,0,1,1,0
2.8,37,0.55,0,0,0,0,0,0,0,1,0,1
3.3,37,1.02,0,0,0,0,0,0,0,1,1,0
3.1,35,1.6,0,0,0,0,0,0,0,1,0,1
3.7,35,-0.14,0,0,0,0,0,0,0,1,1,0
3.4,33,0.7,0,0,0,0,0,0,0,1,1,0
3.1,36,0.08,0,0,0,0,0,0,0,1,0,1
3.1,40,0.7,0,0,0,0,0,0,0,1,0,1
3.3,38,-0.37,0,0,0,0,0,0,0,1,1,0
2.7,45,0.72,0,0,0,0,0,0,0,1,0,1
3,35,-0.59,0,0,0,0,0,0,0,1,1,0
2.9,41,-0.81,0,0,0,0,0,0,0,1,0,1
2.8,42,0.08,0,0,0,0,0,0,0,1,0,1
4,41,1.26,0,0,0,0,0,0,0,1,1,0
2.5,39,-0.62,0,0,0,0,0,0,0,1,0,1
3.1,43,-0.64,0,0,0,0,0,0,0,1,0,1
3.7,39,1.31,0,0,0,0,0,0,0,1,1,0
2.8,44,-1.38,0,0,0,0,0,0,0,1,0,1
3,32,-1.68,0,0,0,0,0,0,0,1,1,0
2.8,47,0.45,0,0,0,1,0,0,0,0,0,1
3.6,43,0.92,0,0,0,0,0,0,0,1,0,1
2.7,44,-1.26,0,0,0,0,0,0,0,1,1,0
3.6,31,-0.43,0,0,0,0,0,0,0,1,0,1
2.8,30,-0.43,0,0,0,0,0,0,0,1,0,1
3,35,-0.47,0,0,0,0,0,0,0,1,1,0
3,35,-0.45,0,0,0,0,0,0,0,1,1,0
3,39,0.82,0,0,0,0,0,0,0,1,0,1
2.8,36,-0.54,0,0,0,0,0,0,0,1,0,1
3.2,26,-1.66,0,0,0,0,0,0,0,1,0,1
2.9,34,-1.41,0,0,0,0,0,0,0,1,1,0
3,35,1.44,0,0,0,0,0,1,0,0,1,0
3.5,32,-0.34,0,0,0,0,0,0,0,1,0,1
2.8,35,0.06,0,0,0,0,0,0,0,1,0,1
2.7,34,-0.67,0,0,0,0,0,0,0,1,1,0
2.7,33,1.04,0,0,0,0,0,0,0,1,0,1
2.7,33,0.63,0,0,0,0,0,0,0,1,0,1
2.8,33,-0.47,0,0,0,0,0,0,0,1,0,1
2.6,32,2.05,0,1,0,0,0,0,0,0,0,1
3.1,33,2.23,0,0,0,0,0,0,0,1,0,1
2.7,32,0.87,0,0,0,0,0,0,0,1,0,1
3.8,35,1.79,0,0,0,0,0,0,0,1,1,0
3.1,31,-0.08,0,0,0,0,0,0,0,1,1,0
3.1,29,-0.01,0,0,0,0,0,0,0,1,0,1
2.9,38,-0.01,0,0,0,0,0,0,0,1,0,1
3.5,33,1.02,0,0,0,0,0,0,0,1,0,1
3.1,30,-1.7,0,0,0,0,0,0,0,1,1,0
2.8,37,0.34,0,0,0,0,0,0,0,1,0,1
2.6,35,0.47,0,0,0,0,0,0,0,1,0,1
2.6,31,0.52,0,0,0,0,0,0,0,1,1,0
2.7,35,0.54,0,0,0,0,0,0,0,1,0,1
3.2,33,-0.56,0,0,0,0,0,0,0,1,1,0
2.4,36,-1.57,0,0,0,0,0,0,0,1,0,1
2.6,39,-0.6,0,0,0,0,0,0,0,1,0,1
2.5,38,0.78,0,0,0,0,0,0,0,1,1,0
2.5,32,0.93,0,1,0,0,0,0,0,0,0,1
3.6,34,1.34,0,0,0,0,0,0,0,1,1,0
3.1,34,-0.73,0,0,0,0,0,0,0,1,0,1
3.4,23,-0.82,0,1,0,0,0,0,0,0,0,1
2.9,32,-0.75,0,0,0,0,0,0,0,1,0,1
2.7,28,-0.5,0,0,1,0,0,0,0,0,1,0
3.3,37,-0.02,0,0,0,0,0,0,0,1,1,0
3.4,30,0.14,0,0,0,0,0,0,0,1,0,1
3,37,0.66,0,0,0,0,0,0,0,1,0,1
3.7,36,-0.8,0,0,0,0,0,0,0,1,1,0
3.8,33,0.5,0,0,0,0,0,0,0,1,1,0
3.1,25,-0.92,0,0,0,0,0,0,0,1,0,1
3.6,36,0.44,0,0,0,0,0,0,0,1,0,1
3.5,33,0.29,0,0,0,0,0,0,0,1,1,0
3.3,32,-0.41,0,0,0,0,0,0,0,1,1,0
2.9,39,-0.56,0,0,0,0,0,0,0,1,0,1
3,38,0.1,0,0,0,0,0,0,0,1,1,0
3.5,32,-0.58,0,0,0,0,0,0,0,1,1,0
3.8,38,-0.81,0,0,0,0,0,0,0,1,0,1
3.6,30,-0.46,0,0,0,0,0,0,0,1,1,0
3.9,40,0.75,0,0,0,0,0,0,0,1,1,0
3.4,43,1.31,0,0,0,0,0,0,0,1,0,1
3.3,33,-1.38,0,0,0,0,0,0,0,1,0,1
2.9,44,1.31,0,0,0,0,0,0,0,1,0,1
3.1,37,-0.4,0,0,0,0,0,0,0,1,0,1
3.1,36,-0.87,0,0,0,0,0,0,0,1,0,1
2.7,40,-0.33,0,0,0,0,0,0,0,1,0,1
3.8,41,-1.13,0,0,0,0,0,0,0,1,1,0
3,26,0.12,0,0,0,0,1,0,0,0,1,0
2.9,42,0.26,0,0,0,0,0,0,0,1,0,1
3.2,33,-1.4,0,0,0,0,0,0,0,1,0,1
3.8,33,0.2,0,0,0,0,0,0,0,1,0,1
2.3,34,-1.65,0,0,0,0,0,0,0,1,1,0
2.6,36,0.22,0,0,0,0,0,0,0,1,0,1
3.5,34,-0.05,0,0,0,0,0,0,0,1,0,1
3,33,-0.15,0,0,0,0,0,0,0,1,0,1
3.5,35,0.96,0,0,0,0,0,0,0,1,1,0
4,39,2.01,0,0,0,0,0,0,0,1,1,0
